type,temp,hum,moist,ax,ay,az,gx,gy,gz,label
LANDSLIDE,19.99,78.38,1526,0.29431257140736106,0.35915403383618966,9.638266203120057,-0.02926194832371609,0.07884217020456263,-0.05251387735589608,Moderate
LANDSLIDE,27.53,87.89,2526,1.2511780655213824,1.7866371100277503,8.398655001158776,4.728782609435127,-2.4598022893861415,-0.11939509544435101,Extreme
LANDSLIDE,29.97,89.8,2454,0.7660108653846878,0.9467437610130731,9.452093554014134,0.8412803753320512,-0.8837846653332404,0.8859574732855264,Severe
LANDSLIDE,26.68,87.1,3106,2.919055654137241,3.0006986714426587,6.751407164877903,2.0031516430765612,-1.7787579910718465,-0.37551007206508435,Extreme
LANDSLIDE,17.87,76.39,1283,-0.47104402871068507,-0.21435870077681365,9.511084544977042,0.12799593205199056,0.12123755451958884,0.03348249281765159,Moderate
LANDSLIDE,24.11,74.77,1320,-0.2625743799894964,0.35889349749356536,9.527593252699875,0.19041649721512344,-0.45107341470831863,0.7895210897388516,Moderate
LANDSLIDE,20.16,99.24,2736,3.073013418123579,-1.2076525949525956,4.084285147587512,3.548481341219413,-2.5437332471124154,1.6108647768181141,Extreme
LANDSLIDE,24.27,88.04,1791,0.19431290204754412,0.44811497565069924,9.628803946251105,-0.3050577068108993,0.36542581377358707,-0.4219703946123534,Moderate
LANDSLIDE,29.57,55.94,1187,-0.08819368634085685,-0.05028635641421149,9.766452340164236,0.27654467519118764,0.23081641129293617,-0.4269357549703505,Normal
LANDSLIDE,24.79,97.88,2888,2.0657214549093306,-1.5345392750313582,6.643923962721061,4.237313193254872,3.5912617259818505,1.0161926121393985,Extreme
LANDSLIDE,20.74,86.22,1431,-0.46585849053521156,-0.2021000956232535,9.786610256421378,0.007471623477063538,0.2972966000694308,0.5046446190289402,Moderate
LANDSLIDE,31.85,70.75,933,-0.09156211319400516,-0.07328839690801381,9.827382397543209,-0.20290589552372318,-0.1308531102666649,0.379543160147347,Normal
LANDSLIDE,20.14,92.98,2595,3.3894222747134966,3.213722457496517,4.981869520144086,-2.627395281344014,-1.5870960641053347,0.8298058859088666,Extreme
LANDSLIDE,21.68,89.01,3473,-3.998499695196522,-2.3925909542497465,8.465247602891102,1.953624000018885,4.617839757589476,1.161148134974472,Extreme
LANDSLIDE,31.68,68.25,647,0.08952081881792251,-0.04168173873038699,9.715081614078843,-0.3619825976518809,-0.42870542784859333,-0.33263276688000754,Normal
LANDSLIDE,27.68,74.04,1572,0.38090055306248094,-0.42854180841132694,9.542881353760123,0.22892095150515823,-0.2011844164491604,0.4657027346315463,Moderate
LANDSLIDE,15.84,94.65,2209,0.8694750466386285,0.8909439332729566,9.37847067942421,-0.6667209454393026,0.6131417760575943,-0.8233896390471247,Severe
LANDSLIDE,26.69,78.33,567,0.049607663628986554,-0.06405885640938311,9.770081807221475,0.06636781147772697,0.05134502107499139,0.07521130206817828,Normal
LANDSLIDE,26.45,46.33,1216,-0.024370858788025876,0.0329869358986396,9.848882647181858,-0.30022799561669866,-0.00937290366820176,0.4583301386983718,Normal
LANDSLIDE,32.25,65.32,921,0.08980121267058747,0.016416575316162668,9.874011293322518,-0.35865820737585963,-0.011107133825877802,0.07493172710364182,Normal
LANDSLIDE,16.0,84.56,2442,0.7232178355087739,0.9566061081173682,9.032611551790149,0.02645891737643935,-0.35868318031935176,0.020884760936618063,Severe
LANDSLIDE,29.83,95.35,4037,-2.347044879764634,3.4714691769142574,6.51300645379701,-4.2013302759710545,-3.9967713676543504,-0.4533765316041314,Extreme
LANDSLIDE,28.74,88.14,2721,4.494953507875916,3.0709080568024674,7.213692414834301,1.8468264985960223,-4.57141656344869,-0.6931659788306863,Extreme
LANDSLIDE,25.84,42.88,1151,-0.06575318118538268,0.07928751831752129,9.861466541265314,-0.333349656799093,0.2036703548958978,-0.02532689116212905,Normal
LANDSLIDE,25.48,65.16,41,-0.05953168295506637,-0.05867703003737961,9.810751089639805,-0.21256422951775789,0.09630869901728967,0.23910879707050892,Normal
LANDSLIDE,27.94,97.8,2501,1.3331015877663925,3.8032454908373237,6.983894951492087,-1.2067871014267053,1.2249894960291279,-0.5277249878166814,Extreme
LANDSLIDE,15.22,90.58,2311,0.5941072115660497,0.6889277394226194,9.387792358180233,0.3174606313515427,-0.6832598668203347,0.6176696404343733,Severe
LANDSLIDE,15.79,77.24,1281,-0.35767115875589006,-0.458672823435883,9.586829751371631,0.3528793998825386,-0.6057338240367067,-0.4352321523926037,Moderate
LANDSLIDE,21.23,98.17,4037,-4.245235663172463,3.7161856883596984,7.769390070020306,2.508916891137536,-3.450863204932999,-1.0535015676650565,Extreme
LANDSLIDE,27.21,83.68,1716,-0.39488062975576577,0.3869439877149381,9.765977633005225,-0.7602198357280717,0.034678774422951975,-0.10991305232240678,Moderate
LANDSLIDE,27.4,66.54,559,-0.04912030870264277,-0.061421764614021046,9.849096871371717,0.09247291112997813,-0.4562867773823833,0.21373891493116437,Normal
LANDSLIDE,24.9,72.1,1321,-0.4278382057356769,-0.4009283671158631,9.550993402631788,0.6481958951996478,0.2528203911564446,0.1800023355360052,Moderate
LANDSLIDE,27.86,62.99,58,0.07674121229931172,0.02555597681382718,9.735967629599072,0.46587450692340127,0.19590975924104803,0.36071571936428803,Normal
LANDSLIDE,24.27,88.54,2081,0.916851493456081,-0.7886229835845151,9.358548560557672,0.2154978085072503,0.4736515236078791,-0.16457517104145003,Severe
LANDSLIDE,16.7,88.36,2241,0.9953897038964965,-0.6472815369355087,9.460001567711126,-0.7888942605814295,0.9447687116923282,0.9227315089028352,Severe
LANDSLIDE,31.74,53.82,667,0.06172960047747206,0.0710424660358411,9.753089006630521,-0.3662821446480876,0.035459127625119824,0.19499535086059305,Normal
LANDSLIDE,30.57,40.85,106,0.05411043686559441,0.05349160068236969,9.724285061814367,0.12339963205746063,-0.4876890756902724,-0.20497100293318915,Normal
LANDSLIDE,28.63,71.05,1306,0.4178197500351867,-0.44541964086008234,9.797421166076225,-0.3266896149603884,0.5289250611615461,-0.24528904045824462,Moderate
LANDSLIDE,22.95,91.95,3344,-3.9907235450713054,-3.9890587051139246,8.182603959998222,4.4889085603337975,-1.950973963901457,-1.0342774852311818,Extreme
LANDSLIDE,16.8,74.5,1481,0.48811553953279696,-0.2304393334792422,9.539203209446725,0.43016528619853034,0.07062696306769145,0.6546498615737144,Moderate
LANDSLIDE,27.13,87.82,4083,-2.1712029668589397,-1.9816174830297508,8.39287621589224,-1.8226115431267993,-1.5843702122994447,-0.566405909633394,Extreme
LANDSLIDE,24.67,93.93,2334,0.6238858701019954,0.6555697447642641,9.252154590876051,-0.7767256668398337,0.667396002430483,-0.24603988196242144,Severe
LANDSLIDE,26.2,88.17,2601,3.4893542426727002,-1.7579623480509055,7.064957296643042,2.980149816241525,-2.9753135797177217,-1.0340737254298409,Extreme
LANDSLIDE,26.66,94.98,2401,0.9796149076831895,-0.9694384757378723,9.344498741793906,-0.4871266363072351,-0.0035706935707950915,-0.5659491370287515,Severe
LANDSLIDE,29.22,48.6,918,-0.03907909922577588,0.05248768657549943,9.781632628537901,0.49769326505159395,0.15745614636396255,-0.19681044464148156,Normal
LANDSLIDE,20.57,87.62,3917,-4.266679528323202,-4.40183081035793,6.715535230660446,4.935792915060069,4.693671229929537,0.3811869406820976,Extreme
LANDSLIDE,23.51,94.95,4019,-2.076455228685353,4.491428174137848,5.581370165943179,1.695366919457508,3.937952221119267,-1.610975446383148,Extreme
LANDSLIDE,16.72,91.92,2305,-0.879805091841767,-0.6503955790791816,9.560693248834893,0.6642159815313422,0.9377202892316989,0.22807873905766196,Severe
LANDSLIDE,25.91,88.54,2587,2.069500159117539,1.9049178237949054,7.483759095512831,1.365404571899185,1.2670122904761398,-1.145580334224074,Extreme
LANDSLIDE,28.88,51.38,1069,0.07989860472909033,0.05747547768487091,9.81713416138577,-0.11650135673882456,0.1161288153970097,-0.4248489516485905,Normal
LANDSLIDE,15.68,77.51,1380,0.39549479124906295,0.37005331882894243,9.717124921195763,-0.6437394676960757,-0.2827179425151153,-0.16913724255864526,Moderate
LANDSLIDE,29.19,85.28,1753,-0.21791844704284713,0.2689470107573753,9.544548089135956,0.07071136241121267,0.6720449947917009,0.19664973070734604,Moderate
LANDSLIDE,17.87,74.57,1232,0.37819629997442217,-0.3484046748664863,9.648674634777713,0.3077472976375373,-0.6934059902230724,0.6192040732767696,Moderate
LANDSLIDE,27.51,99.7,3224,-1.3762168353548985,3.7652119898546195,7.872632704242108,2.7422864524250294,-1.5727873299413493,1.828994268471341,Extreme
LANDSLIDE,15.99,74.03,1240,0.4369643584838163,0.2709457325423329,9.51273575063216,0.29141065087517903,-0.04797993160688263,-0.47896829311579875,Moderate
LANDSLIDE,30.91,58.33,593,0.048341744210152776,0.039234740426112774,9.849432041333717,0.3268231153433946,0.4374368742405649,0.16453333745067955,Normal
LANDSLIDE,18.14,79.78,1382,0.2296683755448179,-0.4078901821292049,9.697856573364595,0.5486704344546312,0.05149780769537027,0.32114967843782605,Moderate
LANDSLIDE,17.84,80.63,2415,0.5869264902138802,-0.8983886361790621,9.428635459200091,-0.3488869759548896,-0.620493998635022,-0.6547918777199768,Severe
LANDSLIDE,31.05,71.96,910,-5.327152631277865e-05,0.058407087700462074,9.819768779566783,0.38872380988574395,-0.24678422310874915,0.28138295006764247,Normal
LANDSLIDE,27.82,85.94,1551,0.4279490869233119,-0.49742620381303715,9.645417695624161,-0.4226819854929296,0.08433324749209548,-0.36925012091132053,Moderate
LANDSLIDE,29.87,58.23,212,-0.07279571782889882,0.0014903092553230496,9.826905109833309,0.20911277090367486,-0.4999020400547415,0.2722847518846909,Normal
LANDSLIDE,31.75,48.13,146,-0.08585288114486539,0.09524143665164214,9.743950248084964,-0.1141104927993396,0.031179166817336457,0.09085017438680643,Normal
LANDSLIDE,32.19,72.57,810,0.04958238702072337,0.007941524224801128,9.839297247437425,0.2993047239705072,-0.22250193981349908,-0.1456613371060833,Normal
LANDSLIDE,20.24,87.07,2157,0.6035552524711961,0.7625662609382811,9.232420598967805,-0.37791506642311035,-0.19820119695049376,0.14541058011197205,Severe
LANDSLIDE,26.51,88.09,2872,-4.580451675028646,1.2689751419288133,7.385262144529021,-1.6674054779761298,-2.5813709939489344,-1.2479187123967783,Extreme
LANDSLIDE,31.73,46.53,611,-0.0908322136580942,-0.024671342041550998,9.812504560322472,0.15391792125556303,0.45633785430105966,-0.05686578808324727,Normal
LANDSLIDE,22.73,90.51,3949,1.2394981646263425,4.9164919310063215,7.9730440681014345,-1.4087884903884842,-2.3351639230291354,-1.5711888078109064,Extreme
LANDSLIDE,24.68,99.34,3972,-4.318584302045359,-1.705687259064418,5.645705720119831,4.786841741744318,2.717345519273782,-0.5905252389296072,Extreme
LANDSLIDE,15.62,83.97,2166,0.8023485839418667,-0.608668946310929,9.311976143224642,0.28225132824550303,-0.46533563173669945,0.5014019275094335,Severe
LANDSLIDE,21.71,86.01,1292,-0.3471960840790088,0.33362689572873316,9.697553932197788,-0.6896613582588972,-0.23659176938020987,-0.2766011126388713,Moderate
LANDSLIDE,18.38,90.2,2275,0.8683525860749435,-0.6374911557080424,9.53898846997732,-0.7349400736855489,0.4928737317607337,-0.9334589612390911,Severe
LANDSLIDE,25.07,75.48,216,-0.021039752341313084,0.09122260592580006,9.821676299355586,0.2519868671397927,0.10346134276023189,-0.2811302708325618,Normal
LANDSLIDE,26.2,68.72,563,0.09715218310923704,-0.04061822454098407,9.716560539577046,0.391261557915515,0.36951232869663997,0.4184078595160895,Normal
LANDSLIDE,29.79,65.58,844,0.07791513493818672,0.09610866884121338,9.806679831140574,0.44651384138734684,-0.33338671855040825,-0.21615904429628396,Normal
LANDSLIDE,24.71,97.72,2524,3.2680592822624734,-4.557321899810605,8.230937876165525,2.070201432428892,-1.4124501487250318,-1.1437736171347086,Extreme
LANDSLIDE,26.35,92.71,3686,-4.203140266236682,2.73383564002113,7.359930235116971,-3.1896522335256723,1.496905597504881,-1.25987253087558,Extreme
LANDSLIDE,24.78,87.54,1547,0.46602681156304626,0.3761718014480985,9.644283188082138,-0.029754014354872238,-0.6256328422553059,-0.22754480904167484,Moderate
LANDSLIDE,24.96,90.76,2304,0.9309929077393935,-0.9913824668219857,9.398117157976513,0.23115997812995004,0.3137627798753013,0.7577985205511297,Severe
LANDSLIDE,21.41,82.02,1601,0.3988952416597624,-0.2157373220406793,9.59842933760808,-0.08603988995546297,0.5625483077668416,-0.6542248588317492,Moderate
LANDSLIDE,15.66,91.61,2343,0.7592288863148551,-0.8207209047676867,9.272986444391789,0.7340832960977854,-0.44703658767908183,-0.1798196870079245,Severe
LANDSLIDE,22.79,99.01,2643,1.7572182161945937,-3.7891476160950095,8.576528372155657,3.9510676918111463,1.2927926119839803,1.7984593712983177,Extreme
LANDSLIDE,26.48,91.02,3174,-4.226042436151069,-3.710375916101638,8.78417226340696,2.38150036858414,-1.9475339337373596,-1.5277474795199848,Extreme
LANDSLIDE,26.73,93.29,2809,1.377193144851867,2.6252964217108765,8.35737074740899,3.852986503383742,3.3177888805238247,-0.048879806437675644,Extreme
LANDSLIDE,29.82,86.11,3037,3.715789569033986,-3.1168756560002486,8.082570810323098,4.6185227246686535,4.739395472884374,1.7295620933308573,Extreme
LANDSLIDE,21.26,80.73,2346,0.6244557038998835,0.5028852966143791,9.020471080832928,-0.25932221328177185,-0.17452042297413062,-0.13617053314987015,Severe
LANDSLIDE,20.2,92.37,2167,0.5092685559603546,0.6751145447675262,9.3407518302164,0.4374259685969548,0.7047714928879036,-0.9201029555315035,Severe
LANDSLIDE,18.96,84.65,2174,-0.7458601039399884,0.6632481340838241,9.061709838710465,0.40962510143163033,0.3705311796197137,0.1424571569417883,Severe
LANDSLIDE,26.92,82.26,2236,0.9267908310463985,-0.6701297392665286,9.106228025662771,0.6970442268834325,0.08558467223848343,0.29634133556143216,Severe
LANDSLIDE,22.85,93.39,2581,-2.3518970362265335,3.1178296722822973,5.855993992445546,3.844837970679436,4.145628881023008,0.8197660091975196,Extreme
LANDSLIDE,29.71,79.22,442,0.07939262233596761,0.024697135709537826,9.838785306103578,0.08422396642300345,-0.31033420394936084,0.08185981287459443,Normal
LANDSLIDE,30.79,50.4,1178,-0.0558098103689576,-0.08716637664648513,9.896765960480446,0.3082678639270804,-0.4721699619795894,-0.12458613119890205,Normal
LANDSLIDE,26.57,73.13,690,0.021792429392083104,-0.0033831145376125027,9.781477713303143,-0.39949593477498935,-0.09400232986041146,-0.12490968504873434,Normal
LANDSLIDE,27.82,92.97,2167,-0.6942696584760384,-0.9139554959762946,9.210230025589889,-0.7680479985830622,-0.36460002561232185,0.18101535606757846,Severe
LANDSLIDE,28.77,83.7,2139,-0.710959276772142,0.8385991585383654,9.5518956527986,0.23384478067106573,-0.24996426957167883,0.47662200666190335,Severe
LANDSLIDE,28.54,74.8,1897,-0.31640401677150065,-0.4443594881281293,9.772065962084637,-0.156559437952839,-0.7111451308276973,0.30596591733928746,Moderate
LANDSLIDE,25.13,88.73,3172,3.4696368953990673,4.1518468608463515,8.447382828944644,3.4381708264966724,2.8736330305653066,1.610563032836612,Extreme
LANDSLIDE,21.38,90.83,3723,-2.3720068234001315,-4.16974902396037,4.727172881753096,4.630398632738929,2.7496083676721716,-1.0585299463961841,Extreme
LANDSLIDE,20.8,86.06,3096,-4.97228799239308,1.7424908057739934,5.671119027533863,4.022071283986398,-3.9337420050394996,-0.15230316917366649,Extreme
LANDSLIDE,24.2,73.37,1575,0.2577865310149012,-0.25763572826068626,9.535345717981702,-0.032956204833365255,-0.4490501346282836,-0.4456236003021493,Moderate
LANDSLIDE,23.64,82.05,2135,-0.994436967051852,-0.7187012424189168,9.07820725223983,-0.5027363241193643,0.717907846351195,0.6705097941585183,Severe
LANDSLIDE,20.81,73.96,1579,-0.42006316988537673,0.17039442425014267,9.797561501677233,0.19969125753544215,0.7598929832746266,0.6274760349622461,Moderate
LANDSLIDE,23.62,93.63,4019,4.495611642858382,3.682572898640037,6.279119070169399,2.914823839550837,-1.247469910495591,0.23541557549164738,Extreme
LANDSLIDE,28.3,72.75,2031,0.27288522471621157,-0.40848099517862435,9.536464023417269,0.16006125229867862,-0.26569239449799464,0.20871287515066372,Moderate
LANDSLIDE,25.86,73.85,1242,-0.2840897344922646,-0.30347843436664723,9.57658655527985,0.542869378350175,-0.5530283461436156,-0.2781361909515656,Moderate
LANDSLIDE,32.93,75.25,825,-0.09000064198378344,0.02642693350488773,9.740933569476768,0.16785041717915306,0.4251503992120962,-0.40630849523243184,Normal
LANDSLIDE,31.89,56.87,328,0.023063456493365497,-0.06050788927076765,9.83334809317212,-0.18892782377200423,-0.2698964303778725,0.203178667731991,Normal
LANDSLIDE,27.19,87.21,2355,0.5151882071542255,-0.9100009241889143,9.289906877933914,0.6054554907552914,-0.037114851815415406,-0.24166459513668426,Severe
LANDSLIDE,25.39,87.67,3605,3.472432744636322,1.961026312823798,7.75295543111795,2.8139403662457028,-1.689185270436652,1.9823880643073641,Extreme
LANDSLIDE,24.0,97.76,3536,-4.9008359006942435,-3.9949832039839817,6.998329197921228,2.395219886601335,-3.6565562405525895,-1.6542118004433974,Extreme
LANDSLIDE,24.86,91.67,2450,0.9439660247363151,-0.5459101263681303,9.580672383535482,-0.720502698661381,0.7502215005656738,0.8490282424035644,Severe
LANDSLIDE,31.3,76.21,787,-0.03939889336791927,0.08278089494210658,9.77108146973182,0.22449030018010285,0.18625813640154565,-0.10672364404779178,Normal
LANDSLIDE,21.01,85.63,1849,-0.18510613681424953,-0.48186436359884155,9.577149127070358,-0.09398969094998821,-0.726051273378417,0.4661891197445489,Moderate
LANDSLIDE,30.04,41.33,476,-0.09409478704575953,-0.046790495233417606,9.832256099251174,0.3388260139171073,0.2392107838967117,0.12772492483932996,Normal
LANDSLIDE,25.94,64.85,88,-0.04630321409787972,-0.05916191192854053,9.861850809774188,-0.37160286533720566,0.15173663902372048,0.4919777974581441,Normal
LANDSLIDE,24.76,83.96,1439,0.2140102057463447,0.3358221955516777,9.79586637294378,-0.30961911166029116,-0.6760206413939441,-0.004260249664887916,Moderate
LANDSLIDE,30.16,70.04,892,-0.07058689439961063,-0.07884175731863492,9.800116457564656,-0.26613571417015247,0.3627970220719522,-0.1246072309979257,Normal
LANDSLIDE,30.05,61.81,826,-0.048736640529524894,-0.06160377433474673,9.830935767072988,-0.18540400346747277,0.047070347754511355,0.4215577596697039,Normal
LANDSLIDE,17.19,85.72,1523,-0.16067474081684188,0.4354443719758587,9.77354658508018,-0.4248376284490938,0.591295451267351,-0.7383406490244555,Moderate
LANDSLIDE,23.27,85.9,3440,2.4068014520490517,1.545077326584059,7.10288237300445,2.8302307105121756,-3.76916267911834,-0.5881173843201566,Extreme
LANDSLIDE,28.59,85.5,1418,-0.4180932668774143,-0.3728165850990678,9.690896288265757,-0.6839277102465646,-0.7826384404755043,0.7080724456882486,Moderate
LANDSLIDE,28.82,81.39,2107,-0.6452618652290358,0.7266814204066774,9.076678683634327,-0.23640176536706803,0.2253716062249762,-0.6025828660229808,Severe
LANDSLIDE,21.9,92.08,2812,3.2591383740831894,-4.726554579673939,8.595140881682342,-4.598216251587996,4.868769004915443,-1.1761036676169576,Extreme
LANDSLIDE,30.98,43.2,521,-0.04448004077604657,-0.012945363522938208,9.733391315363319,0.15969604827556194,0.4665849746325057,0.1995056706002425,Normal
