type,temp,hum,depth_prev,depth,label
FLOOD,23.2,94.9,29.2,35.26,Extreme
FLOOD,25.9,63.14,2.3,2.21,Normal
FLOOD,28.98,61.49,0.47,0.48,Normal
FLOOD,22.58,88.18,10.79,12.78,Severe
FLOOD,21.14,74.83,1.64,3.16,Moderate
FLOOD,28.9,70.06,0.49,7.06,Moderate
FLOOD,27.57,70.04,6.42,7.66,Moderate
FLOOD,22.27,94.8,6.6,9.12,Severe
FLOOD,24.71,86.76,7.15,13.08,Severe
FLOOD,21.09,88.52,6.46,11.57,Severe
FLOOD,23.07,73.44,2.23,3.12,Moderate
FLOOD,19.34,85.24,7.93,10.42,Severe
FLOOD,21.36,77.0,3.38,5.13,Moderate
FLOOD,24.25,83.02,6.66,14.65,Severe
FLOOD,29.26,92.44,17.02,24.05,Extreme
FLOOD,25.92,94.92,4.62,11.86,Severe
FLOOD,28.35,68.24,2.63,2.78,Normal
FLOOD,21.55,84.04,4.91,8.25,Severe
FLOOD,26.21,62.83,2.08,2.04,Normal
FLOOD,18.62,89.38,12.88,14.31,Severe
FLOOD,31.87,52.62,2.1,2.56,Normal
FLOOD,21.7,76.06,4.3,4.85,Moderate
FLOOD,24.13,94.31,4.24,8.08,Severe
FLOOD,32.5,65.64,0.89,0.98,Normal
FLOOD,29.05,62.66,2.16,2.27,Normal
FLOOD,27.16,88.32,8.07,9.81,Severe
FLOOD,18.73,94.43,3.4,8.22,Severe
FLOOD,21.49,89.13,6.05,11.45,Severe
FLOOD,29.12,53.48,2.32,2.71,Normal
FLOOD,20.29,91.73,5.89,27.08,Extreme
FLOOD,28.38,98.95,14.77,49.04,Extreme
FLOOD,26.73,92.77,19.69,27.29,Extreme
FLOOD,26.09,99.03,33.1,40.96,Extreme
FLOOD,19.02,84.43,8.55,10.56,Severe
FLOOD,27.1,56.52,0.25,0.28,Normal
FLOOD,29.78,89.61,23.38,43.96,Extreme
FLOOD,26.91,45.52,0.02,0.44,Normal
FLOOD,15.27,76.04,2.22,3.03,Moderate
FLOOD,20.88,77.94,0.63,4.55,Moderate
FLOOD,20.83,76.62,3.27,5.42,Moderate
FLOOD,25.82,58.47,1.39,1.69,Normal
FLOOD,18.59,94.16,3.19,11.84,Severe
FLOOD,29.43,78.9,4.28,5.14,Moderate
FLOOD,21.48,74.95,1.03,3.06,Moderate
FLOOD,29.83,52.54,0.21,0.22,Normal
FLOOD,29.15,89.47,19.44,36.63,Extreme
FLOOD,20.79,75.93,2.71,5.17,Moderate
FLOOD,21.12,89.95,5.48,10.19,Severe
FLOOD,26.11,93.79,3.73,12.84,Severe
FLOOD,22.19,77.97,1.65,4.44,Moderate
FLOOD,16.03,78.37,1.0,6.32,Moderate
FLOOD,20.59,88.15,5.23,9.43,Severe
FLOOD,22.13,77.04,3.46,4.29,Moderate
FLOOD,27.14,73.86,3.42,4.56,Moderate
FLOOD,15.93,75.43,3.33,7.04,Moderate
FLOOD,18.14,84.06,4.81,12.47,Severe
FLOOD,31.16,47.92,1.52,1.97,Normal
FLOOD,26.03,61.83,2.1,2.41,Normal
FLOOD,32.62,45.83,0.34,0.72,Normal
FLOOD,26.41,88.13,8.56,28.9,Extreme
FLOOD,30.92,41.81,1.17,1.41,Normal
FLOOD,22.3,96.1,15.43,34.84,Extreme
FLOOD,23.37,86.78,34.25,39.94,Extreme
FLOOD,30.44,51.53,2.39,2.85,Normal
FLOOD,21.14,94.74,16.12,19.4,Extreme
FLOOD,18.65,84.86,6.28,9.95,Severe
FLOOD,25.75,87.35,8.21,11.64,Severe
FLOOD,27.74,86.63,45.17,48.42,Extreme
FLOOD,25.12,44.86,1.21,1.15,Normal
FLOOD,23.97,87.88,7.96,11.88,Severe
FLOOD,32.85,43.41,2.34,2.6,Normal
FLOOD,22.52,96.03,19.88,29.25,Extreme
FLOOD,20.28,74.29,1.99,4.57,Moderate
FLOOD,23.73,92.36,5.63,24.14,Extreme
FLOOD,27.02,70.85,2.01,7.16,Moderate
FLOOD,28.52,93.68,30.99,45.27,Extreme
FLOOD,32.41,54.77,0.14,0.05,Normal
FLOOD,22.13,92.49,3.25,8.45,Severe
FLOOD,29.92,68.29,0.86,0.94,Normal
FLOOD,24.62,90.53,5.69,13.56,Severe
FLOOD,27.08,53.29,1.98,2.32,Normal
FLOOD,28.72,66.97,0.89,1.2,Normal
FLOOD,20.99,90.2,4.89,8.45,Severe
FLOOD,26.03,93.01,27.79,38.8,Extreme
FLOOD,23.64,80.01,7.68,13.5,Severe
FLOOD,29.32,58.95,1.48,1.71,Normal
FLOOD,27.16,85.65,6.86,28.18,Extreme
FLOOD,28.94,85.63,5.03,34.81,Extreme
FLOOD,26.97,71.67,1.36,4.89,Moderate
FLOOD,18.56,86.92,5.84,8.65,Severe
FLOOD,25.06,85.16,23.78,40.2,Extreme
FLOOD,20.2,98.49,9.35,26.4,Extreme
FLOOD,30.88,40.07,2.64,2.79,Normal
FLOOD,29.19,56.35,0.14,0.42,Normal
FLOOD,21.05,93.22,12.21,32.36,Extreme
FLOOD,23.12,87.81,8.22,12.18,Severe
FLOOD,20.64,95.13,9.6,17.04,Extreme
FLOOD,20.59,82.33,7.03,13.63,Severe
FLOOD,23.23,81.21,6.65,11.31,Severe
FLOOD,27.21,51.3,1.52,1.75,Normal
FLOOD,28.96,78.88,3.7,5.83,Moderate
FLOOD,24.04,93.17,17.37,27.46,Extreme
FLOOD,26.55,92.8,10.18,24.35,Extreme
FLOOD,21.23,91.69,4.44,11.13,Severe
FLOOD,23.96,85.32,11.64,25.02,Extreme
FLOOD,26.96,86.88,20.01,25.02,Extreme
FLOOD,32.92,40.5,0.54,0.87,Normal
FLOOD,25.23,85.68,8.03,11.67,Severe
FLOOD,28.93,76.67,1.18,7.36,Moderate
FLOOD,32.39,64.43,2.33,2.64,Normal
FLOOD,20.28,88.52,12.9,46.5,Extreme
FLOOD,21.38,90.15,8.47,20.78,Extreme
FLOOD,23.3,81.69,6.6,8.95,Severe
FLOOD,25.25,97.13,8.73,20.74,Extreme
FLOOD,22.65,89.29,6.71,13.62,Severe
FLOOD,27.76,49.53,1.28,1.5,Normal
FLOOD,27.84,58.62,1.92,2.31,Normal
FLOOD,30.76,65.65,0.14,0.52,Normal
FLOOD,16.15,79.0,4.08,4.95,Moderate
FLOOD,21.37,76.59,2.55,3.6,Moderate
FLOOD,29.74,88.54,23.31,38.93,Extreme
FLOOD,26.21,62.07,1.0,1.27,Normal
FLOOD,30.65,41.58,0.2,0.1,Normal
FLOOD,27.31,70.73,1.18,5.86,Moderate
FLOOD,18.21,71.5,1.06,5.42,Moderate
FLOOD,29.82,93.92,26.03,40.54,Extreme
FLOOD,29.52,73.36,3.93,6.04,Moderate
FLOOD,25.02,76.76,0.8,3.19,Moderate
FLOOD,26.02,55.11,0.69,0.83,Normal
FLOOD,29.37,97.43,11.0,30.83,Extreme
FLOOD,25.33,93.82,7.83,10.42,Severe
FLOOD,29.64,57.97,2.78,2.82,Normal
FLOOD,27.93,87.2,9.57,32.09,Extreme
FLOOD,22.37,94.65,4.68,9.78,Severe
FLOOD,21.41,81.86,11.13,13.27,Severe
FLOOD,25.15,90.23,8.37,13.14,Severe
FLOOD,17.77,78.62,4.57,5.66,Moderate
FLOOD,23.69,75.17,5.12,6.19,Moderate
FLOOD,24.89,83.44,9.16,11.15,Severe
FLOOD,18.66,79.82,1.77,4.22,Moderate
FLOOD,19.66,85.05,11.28,12.3,Severe
FLOOD,19.67,85.52,6.06,8.82,Severe
FLOOD,25.74,49.83,2.41,2.83,Normal
FLOOD,31.96,66.29,1.79,1.82,Normal
FLOOD,19.39,73.41,1.63,5.05,Moderate
FLOOD,27.4,94.96,17.24,23.35,Extreme
FLOOD,22.49,95.21,20.73,30.64,Extreme
FLOOD,27.83,81.93,5.53,12.09,Severe
FLOOD,21.91,74.83,1.1,5.57,Moderate
FLOOD,23.33,84.34,9.91,11.96,Severe
FLOOD,28.41,58.47,0.42,0.33,Normal
FLOOD,25.59,76.0,0.16,3.6,Moderate
FLOOD,26.63,87.8,10.53,13.75,Severe
FLOOD,21.99,78.01,5.35,6.92,Moderate
FLOOD,17.43,76.08,3.24,6.4,Moderate
FLOOD,28.67,50.9,1.31,1.22,Normal
FLOOD,27.87,86.03,5.91,22.85,Extreme
FLOOD,27.25,87.19,6.87,14.39,Severe
FLOOD,27.32,89.36,12.72,19.49,Extreme
FLOOD,19.55,86.21,8.48,13.57,Severe
FLOOD,23.16,86.73,4.98,10.56,Severe
FLOOD,25.19,88.9,4.46,9.6,Severe
FLOOD,26.11,99.17,37.75,45.25,Extreme
FLOOD,25.46,56.42,0.19,0.67,Normal
FLOOD,26.14,62.42,0.07,0.26,Normal
FLOOD,15.72,78.07,1.3,6.47,Moderate
FLOOD,22.1,74.05,3.91,5.14,Moderate
FLOOD,16.95,71.23,5.84,6.84,Moderate
FLOOD,19.75,90.55,4.75,11.14,Severe
FLOOD,20.8,82.95,6.75,8.81,Severe
FLOOD,30.36,56.85,2.74,2.86,Normal
FLOOD,21.8,80.47,10.42,11.99,Severe
FLOOD,23.43,89.81,9.4,13.19,Severe
FLOOD,21.92,78.58,5.42,7.22,Moderate
FLOOD,30.97,41.02,0.38,0.3,Normal
FLOOD,21.95,89.11,6.6,13.85,Severe
FLOOD,26.26,43.81,0.57,0.86,Normal
FLOOD,26.63,83.4,9.47,10.76,Severe
FLOOD,23.66,91.26,12.15,17.52,Extreme
FLOOD,27.95,93.94,24.28,42.84,Extreme
FLOOD,19.19,75.14,0.16,7.39,Moderate
FLOOD,16.9,71.7,6.33,7.44,Moderate
FLOOD,16.64,72.17,1.38,3.79,Moderate
FLOOD,26.71,55.87,1.23,1.53,Normal
FLOOD,32.07,69.94,0.64,1.03,Normal
FLOOD,23.28,88.73,7.23,8.65,Severe
FLOOD,29.85,97.64,34.15,37.16,Extreme
FLOOD,17.78,70.47,3.45,6.67,Moderate
FLOOD,22.61,92.54,5.54,15.55,Extreme
FLOOD,30.35,57.26,2.26,2.56,Normal
FLOOD,21.82,90.83,6.87,12.12,Severe
FLOOD,20.62,89.36,8.37,12.53,Severe
FLOOD,32.55,67.35,0.13,0.07,Normal
FLOOD,32.43,44.53,2.86,2.82,Normal
FLOOD,21.86,86.43,9.78,14.02,Severe
FLOOD,24.71,83.03,9.17,13.02,Severe
FLOOD,26.89,86.55,5.71,8.22,Severe
FLOOD,19.8,71.84,2.04,4.95,Moderate
FLOOD,22.96,96.8,12.65,23.61,Extreme
FLOOD,27.68,83.05,9.8,12.19,Severe
FLOOD,26.21,91.53,5.97,11.35,Severe
FLOOD,27.76,48.06,1.49,1.47,Normal
FLOOD,21.06,96.84,25.7,32.94,Extreme
FLOOD,29.19,50.34,2.56,2.67,Normal
FLOOD,31.82,55.08,2.8,2.79,Normal
FLOOD,25.14,93.07,6.82,12.34,Severe
FLOOD,24.14,85.42,8.33,11.14,Severe
FLOOD,23.25,89.54,11.92,23.57,Extreme
FLOOD,15.08,76.83,5.49,7.84,Moderate
FLOOD,20.93,85.15,31.55,48.3,Extreme
FLOOD,26.49,84.11,11.16,12.71,Severe
FLOOD,26.6,83.78,4.66,8.55,Severe
FLOOD,25.2,94.5,9.93,12.1,Severe
FLOOD,32.1,48.63,1.66,1.67,Normal
FLOOD,32.48,69.11,1.36,1.48,Normal
FLOOD,21.75,73.33,1.98,4.82,Moderate
FLOOD,27.02,91.91,9.14,10.69,Severe
FLOOD,27.55,91.67,9.73,45.86,Extreme
FLOOD,16.37,77.37,1.64,5.37,Moderate
FLOOD,26.88,79.4,1.97,3.98,Moderate
FLOOD,16.44,73.69,1.97,3.99,Moderate
FLOOD,22.62,93.16,18.59,46.66,Extreme
FLOOD,26.38,88.7,3.02,13.33,Severe
FLOOD,29.89,68.16,2.49,2.65,Normal
FLOOD,15.37,74.94,1.95,7.05,Moderate
FLOOD,26.59,44.49,0.75,0.77,Normal
FLOOD,20.77,85.48,6.62,11.87,Severe
FLOOD,25.69,90.83,9.97,11.57,Severe
FLOOD,22.96,85.24,7.65,11.35,Severe
FLOOD,26.09,90.28,4.1,12.18,Severe
FLOOD,32.54,59.12,0.65,0.71,Normal
FLOOD,18.02,92.78,3.48,9.46,Severe
FLOOD,25.63,67.2,0.47,0.41,Normal
FLOOD,27.15,48.42,1.18,1.09,Normal
FLOOD,24.98,85.58,24.96,42.32,Extreme
FLOOD,32.83,68.93,1.67,1.78,Normal
FLOOD,23.48,95.03,11.83,15.41,Extreme
FLOOD,30.71,51.92,0.4,0.45,Normal
FLOOD,28.26,68.69,1.75,1.98,Normal
FLOOD,26.51,99.72,36.72,47.85,Extreme
FLOOD,28.78,89.38,33.99,37.19,Extreme
FLOOD,23.69,88.74,25.68,45.31,Extreme
FLOOD,15.88,79.1,2.53,7.43,Moderate
FLOOD,24.85,83.7,9.17,12.91,Severe
FLOOD,27.96,89.0,11.51,14.51,Severe
FLOOD,28.85,94.42,21.26,32.24,Extreme
FLOOD,26.36,93.01,13.18,22.08,Extreme
FLOOD,29.4,87.47,39.97,44.02,Extreme
FLOOD,26.91,71.65,2.19,6.23,Moderate
FLOOD,15.16,74.94,2.44,3.02,Moderate
FLOOD,26.17,85.54,8.26,14.46,Severe
FLOOD,18.26,84.08,5.07,10.52,Severe
FLOOD,20.93,83.85,6.58,9.39,Severe
FLOOD,19.08,82.67,8.49,13.48,Severe
FLOOD,25.13,58.69,2.42,2.57,Normal
FLOOD,32.72,40.57,2.8,2.84,Normal
FLOOD,23.09,93.94,7.69,11.39,Severe
FLOOD,26.58,43.73,0.88,1.32,Normal
FLOOD,24.78,77.23,0.67,5.1,Moderate
FLOOD,15.88,73.98,3.32,7.09,Moderate
FLOOD,25.55,74.95,3.93,5.68,Moderate
FLOOD,29.5,57.49,2.42,2.55,Normal
FLOOD,29.76,92.39,6.84,17.95,Extreme
FLOOD,20.39,80.31,8.85,13.55,Severe
FLOOD,25.43,71.33,1.64,4.0,Moderate
FLOOD,23.94,86.65,7.47,33.94,Extreme
FLOOD,26.81,70.11,2.62,7.64,Moderate
FLOOD,18.56,75.41,2.45,6.5,Moderate
FLOOD,26.54,94.61,14.65,25.99,Extreme
FLOOD,28.76,97.63,21.18,47.06,Extreme
FLOOD,25.31,76.97,3.05,5.32,Moderate
FLOOD,21.51,86.78,10.38,13.87,Severe
FLOOD,28.56,86.49,6.1,35.84,Extreme
FLOOD,17.63,79.05,4.53,6.18,Moderate
FLOOD,26.63,89.4,7.88,13.16,Severe
FLOOD,20.11,88.7,46.25,49.99,Extreme
FLOOD,31.97,59.63,0.71,1.11,Normal
FLOOD,26.18,95.68,12.23,36.56,Extreme
FLOOD,24.32,96.02,7.1,29.03,Extreme
FLOOD,22.55,92.38,14.66,17.87,Extreme
FLOOD,24.33,70.44,1.5,5.62,Moderate
FLOOD,27.12,80.58,3.57,11.16,Severe
FLOOD,22.38,96.34,21.35,47.51,Extreme
FLOOD,26.66,42.82,1.46,1.5,Normal
FLOOD,21.99,87.64,3.84,13.05,Severe
FLOOD,22.65,72.77,6.72,7.58,Moderate
FLOOD,25.96,94.37,7.1,44.19,Extreme
FLOOD,18.54,82.59,12.5,13.55,Severe
FLOOD,18.14,88.41,3.37,14.48,Severe
FLOOD,20.37,96.93,5.79,29.37,Extreme
FLOOD,19.16,90.63,6.43,10.29,Severe
FLOOD,27.72,98.8,7.0,46.58,Extreme
FLOOD,29.69,41.97,2.48,2.6,Normal
FLOOD,25.31,71.02,0.27,5.24,Moderate
FLOOD,19.96,86.25,6.49,12.54,Severe
FLOOD,25.33,63.2,0.06,0.08,Normal
FLOOD,31.22,60.88,0.59,0.73,Normal
FLOOD,29.31,97.18,14.45,18.93,Extreme
FLOOD,23.75,93.7,5.77,8.76,Severe
FLOOD,23.05,97.36,13.51,22.72,Extreme
FLOOD,31.98,43.35,0.64,1.01,Normal
FLOOD,31.8,66.64,1.18,1.4,Normal
FLOOD,29.41,73.38,0.76,5.44,Moderate
FLOOD,29.81,59.38,0.92,1.18,Normal
FLOOD,30.13,52.32,1.84,2.25,Normal
FLOOD,25.86,90.32,29.93,33.56,Extreme
FLOOD,20.85,95.31,13.67,24.29,Extreme
FLOOD,24.14,98.74,14.61,26.4,Extreme
FLOOD,32.62,44.46,2.22,2.56,Normal
FLOOD,23.17,78.29,1.47,6.58,Moderate
FLOOD,21.39,89.5,13.58,16.2,Extreme
FLOOD,26.69,58.56,2.43,2.75,Normal
FLOOD,27.44,81.95,6.73,9.32,Severe
FLOOD,19.22,86.1,9.38,13.14,Severe
FLOOD,29.98,87.63,21.24,39.16,Extreme
FLOOD,22.76,90.58,11.15,12.44,Severe
FLOOD,25.22,70.14,4.35,5.8,Moderate
FLOOD,24.87,90.78,14.63,17.19,Extreme
FLOOD,27.36,68.87,0.01,0.25,Normal
FLOOD,27.77,74.98,3.0,6.48,Moderate
FLOOD,28.09,67.68,1.57,1.61,Normal
FLOOD,23.18,92.95,5.68,14.16,Severe
FLOOD,15.73,79.12,4.2,7.39,Moderate
FLOOD,22.01,75.97,2.03,4.03,Moderate
FLOOD,27.96,45.09,0.3,0.76,Normal
FLOOD,23.56,93.84,37.92,48.9,Extreme
FLOOD,28.27,74.87,3.61,6.12,Moderate
FLOOD,26.63,71.93,1.07,7.37,Moderate
FLOOD,29.3,78.04,3.14,6.05,Moderate
FLOOD,22.24,70.3,2.76,3.29,Moderate
FLOOD,23.18,79.77,1.19,4.04,Moderate
FLOOD,24.27,94.16,34.41,49.48,Extreme
FLOOD,23.85,94.48,11.2,14.2,Severe
FLOOD,22.39,75.22,3.16,6.27,Moderate
FLOOD,27.64,91.82,20.88,45.68,Extreme
FLOOD,21.59,98.46,14.44,19.86,Extreme
FLOOD,20.68,79.96,6.24,7.11,Moderate
FLOOD,28.33,66.74,0.16,0.22,Normal
FLOOD,25.01,90.18,28.66,37.19,Extreme
FLOOD,31.03,51.47,1.17,1.19,Normal
FLOOD,22.78,92.51,5.38,9.25,Severe
FLOOD,24.61,85.98,5.77,37.29,Extreme
FLOOD,20.44,89.11,13.76,24.84,Extreme
FLOOD,26.79,78.68,2.36,7.54,Moderate
FLOOD,21.75,88.15,7.9,10.68,Severe
FLOOD,24.08,93.41,29.03,32.36,Extreme
FLOOD,26.81,97.24,9.56,18.11,Extreme
FLOOD,22.12,81.29,6.33,8.73,Severe
FLOOD,28.73,57.01,0.86,1.01,Normal
FLOOD,25.76,89.2,16.42,27.29,Extreme
FLOOD,21.63,87.12,8.94,10.91,Severe
FLOOD,16.43,73.78,0.58,6.15,Moderate
FLOOD,30.55,53.53,1.4,1.52,Normal
FLOOD,25.13,88.74,10.95,13.38,Severe
FLOOD,23.31,91.2,6.34,11.47,Severe
FLOOD,20.35,98.29,15.93,20.62,Extreme
FLOOD,20.05,91.61,14.79,36.37,Extreme
FLOOD,22.21,73.95,2.5,5.88,Moderate
FLOOD,30.18,65.45,0.12,0.51,Normal
FLOOD,24.33,82.61,4.69,12.19,Severe
FLOOD,20.99,76.16,3.74,6.97,Moderate
FLOOD,25.54,71.27,2.71,7.01,Moderate
FLOOD,26.14,99.36,8.62,18.79,Extreme
FLOOD,26.13,92.08,3.68,10.82,Severe
FLOOD,32.86,40.1,1.42,1.74,Normal
FLOOD,21.43,88.1,5.76,12.2,Severe
FLOOD,24.69,80.99,6.07,12.82,Severe
FLOOD,27.77,56.43,2.81,2.84,Normal
FLOOD,25.05,51.85,0.03,0.34,Normal
FLOOD,27.19,95.07,28.84,42.53,Extreme
FLOOD,27.65,54.11,0.46,0.41,Normal
FLOOD,19.62,87.19,5.66,8.96,Severe
FLOOD,21.85,95.03,11.51,19.97,Extreme
FLOOD,32.77,66.11,1.47,1.54,Normal
FLOOD,24.99,86.35,18.66,27.66,Extreme
FLOOD,27.26,64.52,2.87,2.85,Normal
FLOOD,27.15,72.76,2.66,7.54,Moderate
FLOOD,27.59,67.08,1.1,1.56,Normal
FLOOD,18.21,72.6,6.5,7.32,Moderate
FLOOD,28.61,47.19,1.78,2.16,Normal
FLOOD,21.73,87.18,15.16,39.56,Extreme
FLOOD,23.06,88.59,11.85,14.95,Severe
FLOOD,22.7,74.71,4.33,6.74,Moderate
FLOOD,20.81,70.2,1.91,5.84,Moderate
FLOOD,26.82,94.76,5.14,24.44,Extreme
FLOOD,20.67,76.23,4.63,7.28,Moderate
FLOOD,20.39,78.27,4.16,5.68,Moderate
FLOOD,29.05,62.26,0.8,1.15,Normal
FLOOD,26.01,88.18,8.79,12.33,Severe
FLOOD,31.14,63.9,1.13,1.22,Normal
FLOOD,16.73,73.4,5.8,7.43,Moderate
FLOOD,30.83,45.03,1.65,1.68,Normal
FLOOD,25.43,90.27,3.47,13.97,Severe
FLOOD,32.9,68.41,1.63,2.02,Normal
FLOOD,25.65,67.63,1.74,1.83,Normal
FLOOD,26.28,51.99,2.65,2.64,Normal
FLOOD,29.58,73.44,3.82,7.8,Moderate
FLOOD,22.35,91.08,4.84,14.88,Severe
FLOOD,29.78,67.24,0.33,0.47,Normal
FLOOD,25.25,85.54,8.77,13.63,Severe
FLOOD,29.99,99.54,45.18,48.71,Extreme
FLOOD,22.36,76.94,2.81,5.44,Moderate
FLOOD,23.12,93.84,44.38,46.99,Extreme
FLOOD,26.4,99.17,14.7,20.84,Extreme
FLOOD,28.48,99.66,16.8,21.8,Extreme
FLOOD,20.51,86.8,10.62,15.95,Extreme
FLOOD,27.82,82.29,9.9,12.1,Severe
FLOOD,27.71,84.49,5.45,10.61,Severe
FLOOD,28.09,76.82,3.94,5.93,Moderate
FLOOD,31.05,61.15,2.77,2.71,Normal
FLOOD,28.49,93.76,28.64,42.67,Extreme
FLOOD,27.29,82.44,10.57,13.81,Severe
FLOOD,15.43,73.96,1.0,6.48,Moderate
FLOOD,19.13,77.35,2.9,4.42,Moderate
FLOOD,27.98,64.65,1.94,2.32,Normal
FLOOD,20.21,94.75,5.64,25.79,Extreme
FLOOD,18.22,76.49,2.85,5.21,Moderate
FLOOD,26.52,65.38,1.01,1.22,Normal
FLOOD,21.67,88.3,4.81,14.47,Severe
FLOOD,25.09,44.63,1.77,2.0,Normal
FLOOD,24.55,89.73,5.78,9.22,Severe
FLOOD,23.16,70.65,0.38,6.51,Moderate
FLOOD,26.71,67.1,2.23,2.45,Normal
FLOOD,25.54,86.64,6.96,8.16,Severe
FLOOD,29.28,91.82,13.71,22.63,Extreme
FLOOD,19.39,92.16,5.42,9.56,Severe
FLOOD,21.87,76.51,3.85,4.65,Moderate
FLOOD,24.65,80.37,9.01,14.62,Severe
FLOOD,26.61,82.79,13.64,14.77,Severe
FLOOD,26.19,42.57,0.67,0.61,Normal
FLOOD,21.68,93.06,18.22,37.14,Extreme
FLOOD,15.97,78.68,0.75,6.11,Moderate
FLOOD,27.13,82.53,7.02,11.39,Severe
FLOOD,18.65,77.0,1.08,3.85,Moderate
FLOOD,27.13,89.57,8.18,11.69,Severe
FLOOD,21.01,80.83,6.97,10.14,Severe
FLOOD,15.16,79.38,1.09,4.36,Moderate
FLOOD,24.42,96.22,6.62,39.86,Extreme
FLOOD,29.89,94.9,5.97,18.66,Extreme
FLOOD,20.84,70.46,3.47,5.02,Moderate
FLOOD,21.7,75.89,2.8,5.92,Moderate
FLOOD,21.95,88.73,9.84,13.29,Severe
FLOOD,25.84,85.81,6.34,9.18,Severe
FLOOD,21.51,78.36,2.4,3.38,Moderate
FLOOD,27.92,67.88,0.33,0.66,Normal
FLOOD,29.2,48.06,1.28,1.68,Normal
FLOOD,19.43,81.48,3.95,10.33,Severe
FLOOD,30.22,46.34,0.04,0.07,Normal
FLOOD,23.37,87.25,9.46,11.73,Severe
FLOOD,31.89,54.13,0.98,1.13,Normal
FLOOD,26.39,86.24,10.28,13.62,Severe
FLOOD,32.17,43.05,1.64,2.06,Normal
FLOOD,24.2,86.04,9.86,12.66,Severe
FLOOD,31.89,53.58,2.19,2.64,Normal
FLOOD,23.94,92.59,8.42,36.02,Extreme
FLOOD,23.22,96.97,39.13,44.47,Extreme
FLOOD,25.75,96.53,25.5,35.57,Extreme
FLOOD,26.54,97.83,28.45,43.6,Extreme
FLOOD,27.19,98.8,19.18,22.11,Extreme
FLOOD,20.21,85.41,10.03,17.65,Extreme
FLOOD,27.97,70.16,5.71,7.91,Moderate
FLOOD,27.16,74.47,2.45,7.39,Moderate
FLOOD,20.27,84.11,5.07,14.38,Severe
FLOOD,26.13,90.52,26.14,38.96,Extreme
FLOOD,28.13,92.01,12.23,46.74,Extreme
FLOOD,18.74,85.4,9.03,10.83,Severe
FLOOD,28.81,93.82,11.75,36.03,Extreme
FLOOD,20.75,89.69,12.8,38.66,Extreme
FLOOD,19.56,84.89,5.66,8.13,Severe
FLOOD,21.42,71.19,2.89,3.52,Moderate
FLOOD,26.8,91.98,25.94,45.73,Extreme
FLOOD,23.06,99.16,33.15,39.39,Extreme
FLOOD,27.27,90.11,7.8,10.7,Severe
FLOOD,29.42,79.99,2.69,7.02,Moderate
FLOOD,18.87,88.64,5.31,9.56,Severe
FLOOD,21.25,88.86,6.22,8.35,Severe
FLOOD,22.88,96.69,7.12,35.55,Extreme
FLOOD,23.71,76.53,1.8,3.27,Moderate
FLOOD,22.81,86.7,7.0,9.04,Severe
FLOOD,16.97,71.9,1.12,3.74,Moderate
FLOOD,31.47,44.72,0.27,0.52,Normal
FLOOD,22.94,86.35,5.01,12.5,Severe
FLOOD,32.83,63.62,0.17,0.37,Normal
FLOOD,20.94,72.31,0.92,3.22,Moderate
FLOOD,21.1,93.4,13.5,45.01,Extreme
FLOOD,29.36,98.71,7.8,26.21,Extreme
FLOOD,31.88,46.02,2.67,2.79,Normal
FLOOD,27.07,93.38,27.61,49.88,Extreme
FLOOD,27.95,47.32,0.7,1.03,Normal
FLOOD,15.2,77.77,1.74,4.7,Moderate
FLOOD,28.04,93.41,7.94,32.86,Extreme
FLOOD,21.08,76.05,3.3,7.2,Moderate
FLOOD,30.69,61.74,2.82,2.78,Normal
FLOOD,26.27,75.86,0.1,4.7,Moderate
FLOOD,19.36,76.9,5.46,7.47,Moderate
FLOOD,27.99,47.6,1.8,2.01,Normal
FLOOD,25.58,84.24,6.75,8.36,Severe
FLOOD,19.99,89.76,12.28,14.92,Severe
FLOOD,25.36,63.25,1.49,1.63,Normal
FLOOD,23.55,88.38,7.27,12.87,Severe
FLOOD,17.81,75.66,2.99,4.57,Moderate
FLOOD,23.02,90.69,9.36,12.67,Severe
FLOOD,27.39,88.05,9.96,11.48,Severe
FLOOD,23.02,89.4,8.92,28.73,Extreme
FLOOD,27.08,94.77,12.79,32.46,Extreme
FLOOD,25.39,64.01,1.26,1.64,Normal
FLOOD,27.45,51.32,0.6,0.52,Normal
FLOOD,18.55,86.01,3.76,12.11,Severe
FLOOD,21.0,90.27,5.5,12.2,Severe
FLOOD,15.99,77.67,3.05,7.4,Moderate
FLOOD,19.32,82.54,6.87,13.6,Severe
FLOOD,25.51,65.54,2.54,2.76,Normal
FLOOD,24.09,71.45,2.61,4.27,Moderate
FLOOD,19.42,73.23,3.3,5.51,Moderate
FLOOD,24.39,85.64,6.05,8.45,Severe
FLOOD,29.81,57.53,1.42,1.37,Normal
FLOOD,27.75,79.92,0.48,3.18,Moderate
FLOOD,28.88,70.69,1.21,5.36,Moderate
FLOOD,27.54,97.82,41.85,44.68,Extreme
FLOOD,27.22,41.09,2.49,2.75,Normal
FLOOD,32.3,48.47,2.67,2.62,Normal
FLOOD,31.38,67.22,0.16,0.15,Normal
FLOOD,25.46,98.4,9.42,45.22,Extreme
FLOOD,29.92,69.66,1.69,1.67,Normal
FLOOD,24.45,87.9,7.16,12.2,Severe
FLOOD,28.45,89.16,12.5,38.31,Extreme
FLOOD,20.56,89.7,7.94,13.5,Severe
FLOOD,22.8,92.11,3.9,8.67,Severe
